Sales,Customers,Promo,SchoolHoliday,DayOfWeek,split
3464,463,0,0,3,-1.017669368927101
3558,469,0,0,2,0.8496871454178206
4406,512,0,0,6,-0.7996967776574674
5042,544,1,0,2,-0.4461439328328545
3797,485,0,0,3,0.3168274694434456
4665,538,1,0,5,0.3189235577765334
5558,573,1,0,4,-1.1730721201219667
4019,463,0,0,6,-1.0948523421583694
3346,414,0,0,3,-0.3942514073224512
4645,498,1,0,4,0.11992905100015015
4000,476,1,0,3,-0.3040284092432445
4852,503,1,0,2,1.4958262834221427
5518,586,1,0,1,1.674716043066688
4102,485,0,0,2,0.5398963152155967
5450,590,1,0,2,-0.24634148946427076
5774,607,1,0,1,0.2718733110735381
4211,479,0,0,2,1.2333488226003313
4459,495,1,0,5,-0.7927877007516899
4735,533,1,0,3,0.09771441780496291
4431,505,0,0,6,0.9921446245669403
4178,523,0,0,5,-0.5743253956626688
4960,536,1,0,3,0.487513228493715
4564,514,1,0,2,1.015732503108475
5850,653,0,0,6,0.35711519115727014
6228,650,1,0,4,-0.07853267799651117
5775,579,1,0,3,0.16908615718605463
3076,426,0,0,4,-0.5273481230196632
4718,511,1,0,5,-2.22853209456221
4116,480,1,0,4,1.474576548165645
4194,500,0,1,3,-0.02562438511579865
6709,796,0,1,6,0.14382591233156417
3531,447,0,0,3,-0.2618072433929961
3547,464,0,0,2,-0.45695120281550156
4057,472,1,0,5,-0.2653126009997461
4748,535,1,0,4,0.25235652178444357
4806,555,1,0,2,-0.7870942194779769
5225,599,0,0,6,0.3591442708830808
4170,521,0,0,3,-0.7841840652398585
5397,579,1,0,5,-0.11994508967120161
5568,597,1,0,3,-0.038928476641192665
4042,489,0,0,4,-0.5983681669325754
3875,512,0,0,3,-0.25622030807622037
4054,500,0,0,2,-0.15513748582847345
4475,547,0,0,6,-0.1984349057327135
4651,548,1,0,5,-0.6905476805513872
4180,509,1,0,3,0.36120867767521975
4833,512,1,0,2,-0.06954429818647007
3965,501,0,0,1,-1.6911429646682787
4840,600,0,0,6,-0.28016772892058933
3586,489,0,0,5,-2.176269968588491
3721,480,0,0,1,1.8527197465404341
4541,545,1,0,3,0.980921489971763
4599,566,0,0,6,-0.7022061780053682
3716,457,1,1,4,-0.12373317672816586
4574,595,1,1,2,-0.6600836177747258
5023,645,0,1,6,1.2321849367829927
6057,684,0,1,6,0.3372329097058347
7959,957,0,1,2,0.4735399652401124
7263,850,0,0,6,-2.249601337816752
6185,746,0,0,6,-1.027562153358777
6454,695,1,0,3,1.0889780721855074
5849,678,0,0,6,1.8474705807515883
3894,494,0,0,3,-0.11551731721942539
5334,603,1,0,5,0.5185263352502418
3869,471,1,0,4,-0.6035887406179564
4479,555,1,0,2,-0.9731780226214712
4720,546,0,0,6,-1.8899141725336803
4838,539,1,0,3,1.5505443456661712
5253,586,1,0,2,-0.497333400712291
5857,625,1,0,1,0.06017529302849651
4161,512,0,1,5,-1.0070330070473181
4596,539,0,1,6,-0.9970426273172753
4196,495,1,1,5,-0.7215680420487343
4868,566,1,1,3,0.11574327237234334
4169,497,0,0,6,1.0271743796936104
3775,451,0,0,3,1.2332251799853824
3681,476,0,0,2,-0.7665677120280492
4654,527,1,0,4,1.0064390097379485
4944,518,1,0,3,-1.8903401380445928
5439,556,1,0,2,0.7112050933458817
2462,378,0,0,4,-0.9787222713811521
3405,465,0,0,3,0.7749010408626492
3407,437,0,0,2,0.8508261752434632
4128,485,1,0,5,-2.3043374810128427
3740,447,1,0,4,-1.3456530162945206
3377,439,0,0,2,0.5773160082864498
3959,515,0,0,6,-0.24459036497925465
4978,539,1,1,3,0.7813144218748221
3869,439,0,1,5,1.111746653703923
3396,460,0,1,2,2.2380375412891316
3971,461,1,1,5,0.3693698349091732
4425,544,0,1,6,-2.1630885200366237
3746,479,0,1,5,0.39388715194626556
3185,421,0,1,2,0.7117980957174698
4451,503,1,1,5,-1.0578249383954463
5372,584,1,1,1,-0.767756300548612
3858,461,0,0,5,0.22324219224229372
4507,528,0,0,1,0.6210833234470913
3741,472,0,0,4,0.49824772136972645
3547,485,0,0,3,-0.5340405512189167
4081,510,0,0,2,-0.19029790543711533
4025,450,1,0,5,0.5687507791575869
3727,440,0,0,3,-0.9273278828602766
3755,456,0,0,1,-1.3793019983084538
4607,560,0,0,2,-0.276117929938553
5229,570,1,0,3,-0.7998829282511738
5407,628,0,0,5,-2.154696919093772
4616,581,0,0,3,-1.0915853880703326
4574,516,0,0,6,-0.8760393351966366
3801,481,1,0,4,0.03090873850142417
3863,479,0,0,5,-1.1154300318686219
3957,555,0,0,1,-2.529967308133931
5222,614,1,0,4,0.8619992989714519
5055,585,1,0,2,-0.7861778232071379
5498,633,0,0,6,-0.1374227319421441
6790,732,1,0,5,-0.7720651707923433
5870,624,1,0,3,-1.1320129291387189
5923,628,1,0,2,-0.3529702745658253
3989,535,0,0,6,-2.337785429526802
3376,461,0,1,4,-0.3120750818514731
3482,434,0,1,3,-0.45357132377304493
5871,642,0,1,6,-0.5019612411298792
6160,703,1,1,4,1.004635625350669
6803,693,1,1,1,0.24625740820500994
4435,570,0,0,6,-0.3726712419379192
3919,528,0,0,3,-0.9476656194540594
3990,496,0,0,2,0.3892535448111753
4599,571,0,0,6,0.05598859841977914
4834,539,1,0,3,-0.14462342671196293
4583,548,0,0,6,0.18058687682407004
3987,471,0,0,5,-1.3286758549045765
3225,443,0,0,3,1.5498611441744945
3136,448,0,0,2,0.04572012168463769
5200,635,1,0,2,0.7234395738280641
5563,628,1,0,1,1.364482268725375
3224,450,0,0,4,0.4438380475891277
3805,499,0,0,3,2.475093712530016
3588,476,0,0,2,1.3794057268519808
4400,550,0,0,6,-0.30054505956358174
5307,655,0,0,6,0.9548079492946105
3826,519,0,0,4,-0.14809439232634056
4108,491,0,0,3,-0.5122351073785237
3826,481,0,0,1,-1.3470301212777465
4727,550,1,0,5,-1.5499229947770834
4563,559,1,0,4,-1.4903044614603727
4647,591,0,0,5,1.1872336848488965
3461,481,0,0,2,1.4887526456826279
4726,620,0,0,6,-0.0620694633629168
5540,602,1,0,2,-0.16355361603217505
4906,589,0,0,5,-0.03259126316875881
4562,549,1,0,3,-0.1440620151563089
6148,653,1,0,1,0.8860293667389227
5128,630,0,0,6,0.5736761282026823
3621,464,0,0,2,-1.6243378562045891
4969,618,0,1,4,1.5220470059428817
5659,716,0,1,6,0.17248558668364875
8043,927,0,0,6,-0.15482974809379602
6788,782,1,0,4,-2.4950935254874795
8277,825,1,0,1,1.509970154055445
6119,743,0,0,6,0.3106022562639527
4074,558,0,0,4,0.10873213600630639
4462,576,0,0,1,0.39634413094094917
5799,723,0,0,6,-1.52388829165971
5688,627,1,0,3,-0.9505763626527924
6943,754,1,0,1,1.8264553650067865
5623,665,0,0,5,-1.1434408818536743
4614,585,0,0,4,-0.8537586356405453
5297,614,0,0,6,-0.3383990130006365
5927,681,1,0,1,-1.5951852204820103
5071,616,0,0,6,0.22152190743801958
4681,582,0,0,6,-0.7047257776456902
5242,583,1,0,5,-0.3591261650277328
5009,575,1,0,4,-1.3685356933139072
4044,498,1,1,4,0.20445907533233038
4612,505,1,1,3,-0.08526909971142858
5055,571,1,1,1,1.369107407625541
3383,452,0,1,3,-0.5400679636674176
3355,457,0,1,2,0.824577591290477
5896,670,1,0,5,-0.5967115665788312
5286,596,1,0,4,1.0538764476452243
4957,596,1,0,3,-0.938649403195444
5452,592,1,0,2,-0.9948680658082916
6004,626,1,0,1,-0.9828677651739649
3909,522,0,0,6,-0.9565158072360882
3516,494,0,0,5,1.1949356278374355
3717,469,0,0,4,-0.14442851625519812
3946,507,0,0,3,0.0891729858925391
4663,619,0,0,6,-0.9545226420100136
5893,601,1,0,1,1.8030598071720703
4663,555,0,0,6,0.5911228906455271
3343,444,0,0,3,1.4193401820606457
4583,507,1,0,3,-1.21183823873768
5156,556,1,0,2,0.5931636467628227
5326,600,1,1,1,0.4655983501677867
4461,553,0,1,6,-0.941397754813995
4994,555,1,1,4,0.5029303035993323
5773,630,1,1,2,-0.061777436659563915
6290,630,1,1,1,-2.052721549566942
3352,456,0,1,6,1.7188027072038636
4475,523,0,1,1,0.9377269681406777
4090,498,0,1,6,-1.3252197162640071
5868,614,1,0,2,1.5322358086441388
5011,539,1,0,4,0.631455619580017
4180,517,1,0,3,-0.3583150235857481
4315,541,1,0,5,-1.2509453100944723
7893,795,1,0,5,1.177490893312427
5784,641,1,0,3,1.1785300965979715
5083,574,1,0,2,0.5657083361894331
6106,660,1,0,1,2.1864716427561546
5064,640,0,0,6,1.50426377756516
4624,540,0,0,2,0.08472000494809061
4568,562,0,0,1,1.2096994928071905
6486,677,1,0,4,-1.9535519462599906
2952,432,0,0,4,-0.3492604111380037
3357,453,0,0,2,-0.3269058366221662
4773,608,0,0,6,1.4119432443607962
5514,594,1,0,2,-1.8653713474995035
6046,695,1,0,1,1.6258039766365802
4390,571,0,1,5,-1.0117438491674438
7285,902,1,1,4,2.838114696824693
6686,747,1,1,2,-1.3514348675844319
5603,682,0,0,6,0.5638205048959863
5506,694,1,0,5,0.9500760046575181
5598,688,1,0,3,1.3033156851206957
5003,680,0,0,6,0.8692114877651601
4925,677,0,0,5,0.7899971587392501
5578,734,0,0,6,-0.3902007558258234
6300,715,1,0,2,1.3392104733440233
3794,525,0,0,2,-0.6990454096807025
4038,534,0,0,1,1.6612316002817467
4252,604,0,0,3,1.8048520171531965
